name,smile,label,pdb,train
3ljg_449,CCCCCCCCC(=NCCCCNC(=N)N)N1CCN(C(=O)C(N)C2CCNCC2)CC1,0,3ljg,0
3ljg_866,CCCCCCCC1NC(=O)C(CCCC)NC(=O)COC(CNC(=O)NCCCC)NC1=O,0,3ljg,0
3ljg_955,CCC(C)C1NC(=O)CNC(=O)N(CCCCNCC(O)C(CC)CCC2CCCCN2)C1=O,0,3ljg,0
3ljg_96,CCCCCCC1NC(=O)C(CCCC)NC(CC(=O)O)CC(=[N+]=[N-])C(CCCCN)NC1=O,0,3ljg,0
3ljg_776,NCCCCNC(=O)CCCCCNS(=O)(=O)N1CCC(NC(=O)NC2CCCCC2)CC1,0,3ljg,0
3ljg_907,CC(O)(CCCCNC(=O)C[n+]1ccc(=N)[nH]c1)CC(=O)NCCCC12CC3CC(CC(C3)N1)C2,0,3ljg,0
3ljg_8,CC(C)(C)C(=O)N=c1c[n+](CC(=O)NCCCCCCCCCCNC(=N)N[N+](=O)[O-])cc[nH]1,0,3ljg,0
3ljg_858,C=CC(=O)NCCCCNC(=O)C1CCCN1C(O)C(CCCN=C(N)N)CC1CCCCC1,0,3ljg,0
3ljg_509,CCC1C(=O)NC(CCCN)C(=O)NN1C(=O)NCCCCCCNC(=O)CCCC(C)(C)C,0,3ljg,0
3ljg_132,C#Cc1c(C(=O)NCC(=O)NCCCC)ccc2c(=NCCCCCCC)[nH]c(=NCCO)[nH]c12,0,3ljg,0
6df7_570,COC1(OC)CC2C3C4=COC4(C)C(O)CCC3(C)C3CC(C(C)C)C2(OC)C31OC,0,6df7,0
6df7_569,CCOC(OC)C(C)NC(=O)C1(C)OC2OCC(=O)C3(C)CCC4C2(C)C1CCC43C,0,6df7,0
6df7_750,COCC1OC23C(=CCC4(C)OC(C)C(C)(C)C2CCC(=O)C43)CC1OS(=O)(=O)O,0,6df7,0
6df7_171,Cc1c2c(c3c(c1OS(=O)(=O)NS(=O)(=O)C(C)C)CCCC3)CCC(C)(C)O2,0,6df7,0
6df7_349,CC1CCC(C#N)C(N(Cc2ccc(C(C)(C)C)cc2)S(=O)(=O)c2nn[nH]n2)C1C,0,6df7,0
6df7_553,C=CCC1C2CCC3(C)C(N)C3C(C)C2CC(=O)C(C)(C(=O)OC)C1(C)COC(C)=O,0,6df7,0
6df7_676,C=CCC(O)C#CCOCC12C3CC45C(=O)OC(C)C4C4CC(OC45)C1N2C=C3C(C)C,0,6df7,0
6df7_597,CC1CN(C(C)C2C(C(C)(C)C)C2(C)C)CCN1Cc1cnc(N2CCC(O)C2)nc1,0,6df7,0
6df7_608,N#CCC(OC(=O)C(=O)N1CCCCCC1)C(=O)N=c1[nH]c(C2CCCCC2)cs1,0,6df7,0
6df7_530,C=CC#CS(=O)(=O)c1ccsc1C(=O)OCC(=O)NC12CC3CC(CC(C3)C1)C2,0,6df7,0
